Name,Country,Year_Founded,public,AVG_Tuition,University_ID,Address,Address_ID,New_Uni_ID
Medical Academy in Wroclaw,Poland,1756,TRUE,"€9993,39",397124139,35716 Artisan Pass,26-086-2641,697
Fine Arts Academy “Wladyslaw Strzeminski” in Lodz,Poland,1837,FALSE,"€2693,50",5987374812,600 Superior Park,46-214-4818,698
Pedagogical University of Bydgoszcz,Poland,1791,FALSE,"€8500,08",8965483808,92 Northridge Center,08-319-2772,699
Adam Mickiewicz University of Poznan,Poland,1836,FALSE,"€9321,39",1482201534,033 Hooker Junction,15-292-3012,700
Leon Kozminski Academy of Entrepreneurship and Mangement,Poland,1882,TRUE,"€1984,17",3982932130,73799 Armistice Trail,36-525-6483,701
Technical University of Radom,Poland,1905,TRUE,"€5159,74",817037454,29989 Sheridan Park,61-364-5673,702
Leon Kozminski Academy of Entrepreneurship and Mangement,Poland,1934,TRUE,"€9125,84",4383484980,1 Fallview Lane,00-589-2343,703
"Teacher Training College of Revalidation, Rehabilitation and Physical Education",Poland,1721,FALSE,"€4348,66",4971185569,5 Carey Park,76-925-3009,704
Agricultural University of Warsaw,Poland,1988,TRUE,"€9594,72",5508237259,853 Buena Vista Plaza,74-900-6299,705
European Academy of Arts in Warsaw,Poland,1977,TRUE,"€8233,03",719395313,79156 Atwood Junction,89-494-2859,706
Technical University of Bialystok,Poland,1740,FALSE,"€6756,98",4440624294,854 Luster Road,32-801-0234,707
Nicolaus Copernicus University of Torun,Poland,1876,FALSE,"€4162,84",566740702,75482 Bobwhite Avenue,04-749-8176,708
Ludwik Solski State Academy of Theatre in Cracow,Poland,1846,TRUE,"€8064,22",5463757402,2 Erie Way,59-097-6946,709
Technical University of Bialystok,Poland,1747,FALSE,"€9899,84",2720317101,51 Springview Drive,65-459-4962,710
Higher School o Business/National Louis University(WSB/NLU) in Nowy Sacz,Poland,1926,TRUE,"€2528,72",6350505174,6656 Nova Road,32-696-1257,711
Walcz College,Poland,1862,TRUE,"€2158,61",4930816408,8746 Luster Avenue,12-345-3549,712
"Music Academy ""Felix Nowowiejski"" in Bydgoszcz",Poland,1977,TRUE,"€7140,71",6631967961,278 Algoma Point,00-934-6303,713
University of Wroclaw,Poland,1775,FALSE,"€4537,51",9012192242,5872 Old Shore Court,08-922-3449,714
Medical Academy in Lodz,Poland,1943,TRUE,"€4641,27",8968743339,606 Stoughton Junction,97-414-9119,715
Medical Academy in Lodz,Poland,1712,TRUE,"€1606,56",682898104,91566 Ridge Oak Crossing,80-586-0879,716
Technical University of Rzeszow,Poland,1783,FALSE,"€8907,09",6164740843,34 Meadow Ridge Crossing,45-786-2943,717
Medical Academy in Bialystok,Poland,1853,FALSE,"€1561,45",6279726584,73 Bunting Hill,57-485-9994,718
University of Technology and Life Sciences,Poland,1759,FALSE,"€8983,02",4094955038,09919 Gina Hill,43-356-3814,719
"Music Academy ""Ignacy Jana Paderewski"" in Poznan",Poland,1821,FALSE,"€7382,64",1422668134,9134 Ruskin Plaza,70-686-1482,720
"Music Academy ""Karol Szymanowski"" in Katowice",Poland,1755,TRUE,"€5784,33",6205408783,40198 Sundown Parkway,63-143-5883,721
Technical University of Koszalin,Poland,1923,TRUE,"€6784,53",7489913330,4 Forest Terrace,84-329-0393,722
Fine Arts Academy in Warsaw,Poland,1991,FALSE,"€5051,11",4993705158,09945 Commercial Way,86-054-3292,723
Silesian Academy of Medicine in Katowice,Poland,1902,TRUE,"€9843,22",1234909340,2033 Dryden Center,60-715-2296,724
University of Insurance and Banking in Warsaw,Poland,1778,FALSE,"€2949,45",3813471527,1 Barby Trail,81-499-7804,725
Silesian School of Economics and Languages,Poland,1713,FALSE,"€6235,00",7533976150,7 Pearson Road,68-832-2164,726
"Teacher Training College of Revalidation, Rehabilitation and Physical Education",Poland,1905,FALSE,"€3943,89",7206607179,42365 Pleasure Lane,06-778-2768,727
Higher School o Business in Tarnow,Poland,1792,FALSE,"€4960,87",4231165025,26361 Luster Terrace,32-390-3951,728
Technical University of Gdansk,Poland,1963,TRUE,"€6994,55",1718728352,2 Namekagon Trail,78-169-8718,729
Agricultural University of Cracow,Poland,1953,TRUE,"€8261,98",7597269072,7518 Spaight Street,66-858-1717,730
Pedagogical University of Czestochowa,Poland,1892,FALSE,"€4943,57",6682258682,79005 Carioca Avenue,71-447-4683,731
Fine Arts Academy in Wroclaw,Poland,1880,FALSE,"€3696,88",8999392627,5809 Springview Drive,29-015-7769,732
Technical University of Kielce,Poland,1751,TRUE,"€3276,16",7626657543,18838 Loeprich Terrace,91-569-4767,733
Ryszard Lazarski University of Commerce and Law in Warsaw,Poland,1961,TRUE,"€5030,08",9161083372,647 Macpherson Road,97-858-1154,734
Ludwik Solski State Academy of Theatre in Cracow,Poland,1876,FALSE,"€5952,22",5015334249,28861 Fairview Point,10-219-4540,735
Fine Arts Academy in Wroclaw,Poland,1718,TRUE,"€4101,98",3281179290,18343 Lunder Alley,51-956-0879,736
Technical University of Zielona Gora,Poland,1964,FALSE,"€3845,61",2080021591,066 Logan Alley,31-979-8719,737
Technical University of Rzeszow,Poland,1926,TRUE,"€7748,15",3871852082,68400 Melby Circle,98-858-1919,738
Technical University of Opole,Poland,1956,FALSE,"€7135,00",2026654166,2 Tony Court,22-827-4117,739
Higher School o Business/National Louis University(WSB/NLU) in Nowy Sacz,Poland,1778,FALSE,"€3769,55",2068093154,40510 5th Trail,83-342-7402,740
University of Lodz,Poland,1733,FALSE,"€3177,74",6485039945,206 Laurel Plaza,33-165-5807,741
Technical University of Koszalin,Poland,1767,TRUE,"€5666,74",8491547665,2797 Menomonie Drive,24-048-8524,742
Nicolaus Copernicus University of Torun,Poland,1990,FALSE,"€7935,96",2029896233,31349 Stang Drive,24-117-7738,743
University of Lodz,Poland,1959,FALSE,"€4751,18",3385949742,1 Rusk Plaza,49-718-2721,744
University of Silesia,Poland,1874,FALSE,"€2266,75",5524715046,541 Kim Alley,99-059-8988,745
Pedagogical University of Bydgoszcz,Poland,1758,FALSE,"€5495,44",5711734989,7 Bunting Point,27-956-7436,746
"Music Academy ""Fryderyk Chopin"" in Warszaw",Poland,1886,FALSE,"€9264,55",1667547925,1 Grasskamp Center,10-343-6958,747
Walcz College,Poland,1972,FALSE,"€1728,39",488261279,403 Sunbrook Avenue,36-785-6546,748
Technical University of Cracow,Poland,1823,TRUE,"€4734,62",1317892658,02 3rd Road,02-677-7241,749
Gdynia Maritime Academy,Poland,1929,TRUE,"€3770,36",1145891152,15251 Sunfield Road,55-635-4695,750
Józef Tyszkiewicz College of Business and Computer Science in Bielsko-Biala,Poland,1734,FALSE,"€7201,49",5839550159,23 Norway Maple Center,03-897-1136,751
West Pomeranian Business School in Szczecin,Poland,1819,FALSE,"€8682,83",8221351253,0804 Raven Circle,43-665-1517,752
University of Warsaw,Poland,1855,TRUE,"€2018,24",2246465583,0669 Donald Trail,20-225-2432,753
Technical University of Lodz,Poland,1970,TRUE,"€1829,42",2647391874,59761 Pankratz Drive,33-571-3089,754
University of Szczecin,Poland,1754,TRUE,"€1721,99",9583371394,6 Hoffman Road,01-230-0079,755
Higher School o Business in Tarnow,Poland,1940,FALSE,"€7449,43",9121253781,60894 Chive Street,35-882-6638,756
Medical Academy in Warszawa,Poland,1702,TRUE,"€5137,06",8623638670,83016 1st Parkway,15-580-7556,757
Fine Arts Academy “Wladyslaw Strzeminski” in Lodz,Poland,1984,TRUE,"€4654,33",3403345629,47309 Welch Pass,25-806-9463,758
Technical University of Gdansk,Poland,1810,FALSE,"€4264,32",3669749136,2657 Westerfield Trail,93-575-3326,759
University of Wamia and Masuria in Olsztyn,Poland,1859,FALSE,"€9563,43",6742426179,06404 Montana Road,17-888-7444,760
Gdansk Management College,Poland,1838,FALSE,"€9041,06",2112651021,231 Haas Alley,36-143-0719,761
University of Technology and Life Sciences,Poland,1974,FALSE,"€5311,97",9882942806,994 Waxwing Parkway,71-997-4293,762
Poznan University of Life Sciences,Poland,1874,FALSE,"€4064,66",7247377682,4949 Columbus Drive,39-754-9315,763
Medical Academy in Wroclaw,Poland,1776,TRUE,"€2608,55",1622288785,8 Mayfield Avenue,78-333-6296,764
Warsaw School of Information Technology,Poland,1755,TRUE,"€7431,83",200446630,193 Fairfield Crossing,55-269-9510,765
Silesian School of Economics and Languages,Poland,1849,TRUE,"€5610,37",7628159877,687 Boyd Pass,86-214-1639,766
Medical Academy in Bialystok,Poland,1716,FALSE,"€2979,92",6769055252,1372 International Point,87-037-9058,767
Catholic University of Lublin,Poland,1884,FALSE,"€7885,58",6852904822,75 Sherman Court,95-383-5935,768
Academy of Economics in Cracow,Poland,1920,FALSE,"€9383,17",4359743637,3 Hazelcrest Park,87-898-9985,769
Pedagogical University of Krakow,Poland,1862,TRUE,"€7336,05",5446890698,46210 Division Center,31-512-5157,770
Technical University of Gdansk,Poland,1772,FALSE,"€6565,60",8000309122,03 Ronald Regan Terrace,63-708-1852,771
Aleksander Zelwerowicz State Theatre Academy,Poland,1733,FALSE,"€4040,52",2605920011,42853 Londonderry Way,97-049-0183,772
Poznan School of Banking,Poland,1996,FALSE,"€7389,42",4221604549,494 Meadow Valley Circle,47-369-7721,773
"Teacher Training College of Revalidation, Rehabilitation and Physical Education",Poland,1702,FALSE,"€4211,68",2755520906,52026 Clemons Court,69-684-2166,774
"Music Academy ""Karol Lipinski"" in Wroclaw",Poland,1944,FALSE,"€7202,39",4465901569,71 Dakota Hill,82-842-2791,775
Pedagogical University of the Polish Association for Adult Education in Warsaw,Poland,1873,FALSE,"€7943,83",6603864886,438 Weeping Birch Parkway,27-498-9460,776
University of Lower Silesia of the Association for the Advancement of Education in Wroclaw.,Poland,1708,TRUE,"€4121,90",9098973345,6691 Northfield Point,85-661-4675,777
Agricultural-Technical Academy in Olsztyn,Poland,1846,TRUE,"€7883,62",1521881332,4824 Forest Place,77-393-2952,778
Technical University of Koszalin,Poland,1769,FALSE,"€3921,01",8742089557,37398 Nevada Junction,53-103-9778,779
Technical University of Gdansk,Poland,1815,FALSE,"€2629,78",6396271338,17785 Dapin Center,89-294-1506,780
Fine Arts Academy in Poznan,Poland,1977,TRUE,"€4246,83",3879161135,482 Dorton Way,09-627-2307,781
Medical Academy in Warszawa,Poland,1934,TRUE,"€2081,17",3056615410,200 Pepper Wood Point,39-540-4080,782
Poznan University of Life Sciences,Poland,1782,TRUE,"€1992,43",6697408448,6 Paget Junction,85-384-0357,783
Józef Tyszkiewicz College of Business and Computer Science in Bielsko-Biala,Poland,1962,TRUE,"€5911,17",1821371895,354 Elmside Circle,15-901-1927,784
"Physical Education Academy ""Eugeniusz Piasecki"" in Poznan",Poland,1958,FALSE,"€7585,05",7284025727,367 Bluestem Avenue,70-928-4215,785
Warsaw School of Social Psychology,Poland,1992,FALSE,"€3643,71",2440487481,652 Arkansas Circle,68-953-3352,786
Medical Academy in Warszawa,Poland,1748,TRUE,"€9045,82",2011334675,4 Holmberg Crossing,20-584-3582,787
Katowice School of Economics,Poland,1804,TRUE,"€7930,56",3198878519,354 Waywood Alley,12-422-6584,788
Medical Academy in Warszawa,Poland,1753,FALSE,"€4426,39",5389118243,07 Express Way,31-638-5631,789
Andrzej Frycz Modrzewski Cracow College,Poland,1822,FALSE,"€5586,48",5626300716,5288 Ilene Avenue,89-437-1897,790
Maria Curie-Sklodowska University Lublin,Poland,1826,TRUE,"€7032,45",6237003932,86 High Crossing Lane,98-272-5860,791
"Fine Arts Academy ""Jan Matejko"" in Cracow",Poland,1916,FALSE,"€9620,96",7993279615,97973 Holmberg Lane,07-696-4395,792
University of Finance and Management in Bialystok,Poland,1713,FALSE,"€5547,65",4555171489,92 Crest Line Hill,06-203-6659,793
Technical University of Poznan,Poland,1801,TRUE,"€8280,08",9211479312,162 Lukken Terrace,36-590-9280,794
Walcz College,Poland,1884,FALSE,"€4508,89",9023212681,6676 Lerdahl Junction,22-031-8665,795
Silesian Technical University of Gliwice,Poland,1777,FALSE,"€1842,44",3332603817,6727 Muir Circle,41-890-2108,796
University of Lodz,Poland,1976,TRUE,"€7858,55",2740514905,1218 Ronald Regan Avenue,96-711-2227,797
Physical Education Academy in Katowice,Poland,1959,TRUE,"€6109,49",8327497820,68673 Meadow Ridge Trail,34-743-4950,798
"Physical Education Academy ""Jedrzej Sniadecki"" in Gdansk",Poland,1741,TRUE,"€4225,53",3463122200,4 Dryden Plaza,65-565-5204,799
"Music Academy ""Stanislaw Moniuszko"" in Gdansk",Poland,1742,FALSE,"€3421,23",7570747046,2 Fair Oaks Terrace,12-413-2007,800
Agricultural University of Poznan,Poland,1906,TRUE,"€9572,69",4703832771,4 Iowa Place,41-854-2906,801
Walcz College,Poland,1903,FALSE,"€5419,22",5953210620,4 Manufacturers Center,94-138-5540,802
Catholic University of Lublin,Poland,1876,FALSE,"€4671,55",7223443189,675 Anniversary Road,55-250-0399,803
Catholic University of Lublin,Poland,1729,FALSE,"€6339,42",886571774,6535 Blue Bill Park Center,98-128-7575,804
Agricultural University of Warsaw,Poland,1886,FALSE,"€8487,76",6811456671,959 Redwing Way,31-541-6506,805
College of Computer Science in Lodz,Poland,1852,FALSE,"€7578,15",1313278572,84 Bay Junction,95-779-4724,806
Medical Academy in Bialystok,Poland,1966,TRUE,"€2686,01",5473128459,67475 Esker Parkway,66-209-8053,807
"Academy of International Economic and Political Relations, Gdynia",Poland,1904,FALSE,"€6973,61",9067138355,5623 Hovde Pass,94-767-6208,808
Gdansk Management College,Poland,1803,TRUE,"€2519,57",8371322046,9 Corscot Junction,81-754-5745,809
University of Opole,Poland,1707,TRUE,"€5384,06",7623455702,35 Kensington Drive,38-409-1260,810
Poznan School of Banking,Poland,1798,TRUE,"€4652,53",2390058760,6806 Mcguire Way,90-125-7642,811
"Music Academy ""Fryderyk Chopin"" in Warszaw",Poland,1835,FALSE,"€6107,00",2317858957,725 Elgar Drive,75-221-9211,812
Fine Arts Academy “Wladyslaw Strzeminski” in Lodz,Poland,1713,TRUE,"€9699,78",6511858006,6 Becker Lane,62-946-2801,813
"Physical Education Academy ""Eugeniusz Piasecki"" in Poznan",Poland,1872,TRUE,"€8397,73",3484916621,5810 Jackson Plaza,56-084-9508,814
Technical University of Gdansk,Poland,1839,FALSE,"€9752,70",6439347764,57906 Merry Court,95-249-5304,815
Pedagogical University of Rzeszow,Poland,1860,TRUE,"€8580,44",9877409577,9 Melby Street,43-137-1294,816
Fine Arts Academy in Katowice,Poland,1771,FALSE,"€7307,65",120424746,7808 Twin Pines Circle,56-961-5096,817
Cardinal Stefan Wyszynski University in Warsaw,Poland,1949,FALSE,"€2731,54",4458474375,139 Fuller Hill,01-933-1519,818
Academy of Economics in Wroclaw,Poland,1902,TRUE,"€6994,93",9948520238,38163 Meadow Ridge Crossing,66-058-4668,819
Technical University of Lodz,Poland,1791,FALSE,"€3174,05",298498820,81979 Becker Place,55-877-8251,820
Nicolaus Copernicus University of Torun,Poland,1891,TRUE,"€4816,12",2378456786,88 Sheridan Avenue,84-073-6914,821
University of Gdansk,Poland,1923,TRUE,"€7061,55",1448791456,44 3rd Crossing,53-689-4125,822
"Music Academy ""Stanislaw Moniuszko"" in Gdansk",Poland,1821,FALSE,"€3873,61",411222589,29410 Morrow Lane,36-604-1011,823
"Physical Education Academy ""Jozef Pilsudski"" in Warsaw",Poland,1781,FALSE,"€7071,43",6100366258,10 Forest Dale Park,20-079-0990,824
School of Banking and Management in Cracow,Poland,1907,FALSE,"€5588,35",564792950,46977 Donald Avenue,65-005-0218,825
Technical University of Bialystok,Poland,1724,TRUE,"€5219,98",5555954379,73 Granby Terrace,68-806-9934,826
Academy of Humanities and Economics in Lodz,Poland,1858,FALSE,"€6155,87",2008402525,703 Fulton Junction,27-344-7108,827
Lazarski School of Commerce and Law,Poland,1994,TRUE,"€5481,43",5886751351,23794 Mccormick Alley,13-314-9005,828
Technical University of Bialystok,Poland,2000,FALSE,"€4445,04",9269205223,3979 Pleasure Plaza,47-051-2435,829
University of Wroclaw,Poland,1962,FALSE,"€4666,10",2540265707,82207 Upham Point,63-265-9738,830
Staszic Pila College,Poland,1821,FALSE,"€7011,59",8764656012,1286 Weeping Birch Hill,16-898-3707,831
Agricultural University of Warsaw,Poland,1931,TRUE,"€1806,09",9142649595,42325 Quincy Terrace,06-907-3053,832
"Teacher Training College of Revalidation, Rehabilitation and Physical Education",Poland,1999,TRUE,"€6981,75",9202087326,5171 Goodland Trail,67-537-1970,833
Akademia Podlaska,Poland,1899,FALSE,"€7141,62",3231656036,401 Merrick Crossing,73-291-1760,834
Cardinal Stefan Wyszynski University in Warsaw,Poland,1806,FALSE,"€5278,01",4773028149,76553 Union Drive,55-277-5137,835
Pedagogical University of Czestochowa,Poland,1881,TRUE,"€1521,19",1710084766,2 Golf Course Point,81-286-2307,836
Staszic Pila College,Poland,1960,TRUE,"€8752,17",7213299530,5 Straubel Point,18-850-1609,837
Agricultural University of Szczecin,Poland,1902,FALSE,"€7241,27",6025460221,4710 Clemons Pass,76-678-3055,838
"State Film, Television and Theatre Higher School “Leon Schiller” in Lodz",Poland,1893,FALSE,"€1773,81",4492596569,96776 Arizona Center,01-622-9586,839
Technical University of Koszalin,Poland,1774,TRUE,"€9528,52",4952111814,86283 Ohio Hill,91-282-2974,840
Pomeranian Academy of Medicine in Szczecin,Poland,1874,FALSE,"€6625,51",6015285796,9 Eastlawn Pass,63-048-5776,841
Maria Grzegorzewska College for Special Education,Poland,1835,TRUE,"€5924,79",9483724627,22 Crest Line Court,04-060-9926,842
Technical University of Poznan,Poland,1932,FALSE,"€8322,39",3387690576,8 Ohio Pass,87-422-5319,843
"State Film, Television and Theatre Higher School “Leon Schiller” in Lodz",Poland,1986,TRUE,"€9769,99",2100585932,63705 Dryden Court,88-565-4022,844
Zachodniopomorska School of Science and Engineering,Poland,1832,TRUE,"€7914,05",1723727784,21714 Golf View Court,19-066-2036,845
Maritime University in Szczecin,Poland,1761,TRUE,"€6203,63",7972778973,9 Havey Plaza,34-250-7384,846
"Fine Arts Academy ""Jan Matejko"" in Cracow",Poland,1826,FALSE,"€3852,83",5237580955,0 Division Lane,94-864-1775,847
Warsaw School of Information Technology,Poland,1955,FALSE,"€4581,96",3173291069,4 Utah Hill,81-586-8387,848
"Physical Education Academy ""Jozef Pilsudski"" in Warsaw",Poland,1745,FALSE,"€8128,59",3866826133,67 Hauk Drive,10-747-5286,849
Technical University of Szczecin,Poland,1734,FALSE,"€6184,80",6231702227,17869 Hansons Point,68-607-2787,850
Warsaw School of Economics,Poland,1736,TRUE,"€9213,87",402096029,1 Vahlen Drive,60-083-0453,851
Maria Curie-Sklodowska University Lublin,Poland,1943,FALSE,"€7655,18",9310386150,901 Garrison Way,21-185-0200,852
"Physical Education Academy ""Jedrzej Sniadecki"" in Gdansk",Poland,1735,TRUE,"€8563,04",5048230221,843 Dahle Street,11-062-9904,853
"Music Academy ""Ignacy Jana Paderewski"" in Poznan",Poland,1777,TRUE,"€2943,68",7934598408,0 Waywood Hill,05-013-0256,854
Technical University of Cracow,Poland,1833,FALSE,"€9497,77",7047898522,97 Schmedeman Junction,06-910-4012,855
Gdansk Management College,Poland,1822,TRUE,"€6414,61",9565330665,70 Morning Street,36-332-9304,856
Józef Tyszkiewicz College of Business and Computer Science in Bielsko-Biala,Poland,1777,FALSE,"€7795,15",5015794290,46096 Nevada Court,46-757-6337,857
French Institute of Management,Poland,1819,TRUE,"€2733,54",1459290577,4925 Goodland Drive,21-921-2026,858
Fine Arts Academy in Warsaw,Poland,1969,TRUE,"€5858,85",7851299934,51 Oxford Court,64-947-0297,859
"Music Academy ""Ignacy Jana Paderewski"" in Poznan",Poland,1941,FALSE,"€7131,83",6018739194,98 Buell Alley,58-427-1176,860
University of Gdansk,Poland,1904,TRUE,"€8675,23",4439389090,30494 Pankratz Alley,19-974-0141,861
Akademia Podlaska,Poland,1917,TRUE,"€6634,74",2644617529,486 New Castle Place,83-347-6088,862
Poznan University of Life Sciences,Poland,1753,TRUE,"€4264,42",9429227874,18581 Mendota Park,19-566-6862,863
Jagiellonian University Cracow,Poland,1765,TRUE,"€3907,68",525909761,746 Northwestern Street,06-669-3825,864
Catholic University of Lublin,Poland,1805,TRUE,"€9482,14",1893567540,178 Johnson Pass,93-115-2620,865
Pawel Wlodkowic University College in Plock,Poland,1954,FALSE,"€8967,81",3088544942,86031 Bultman Court,61-935-3106,866
Music Academy in Cracow,Poland,1884,FALSE,"€7286,43",7221097208,79807 Killdeer Road,24-639-2066,867
Fine Arts Academy in Katowice,Poland,1999,TRUE,"€8446,28",5858112218,3682 Pawling Center,97-869-4854,868
Technical University of Kielce,Poland,1963,TRUE,"€5159,05",8445578944,8 Eastlawn Circle,92-457-8465,869
Fine Arts Academy in Wroclaw,Poland,1843,TRUE,"€9251,02",1242087370,738 Loeprich Point,45-174-4680,870
Agricultural University of Poznan,Poland,1900,FALSE,"€9787,05",3919471253,7 Bultman Terrace,73-273-8938,871
Andrzej Frycz Modrzewski Cracow College,Poland,1794,TRUE,"€4482,08",5165067114,9623 Buena Vista Court,48-405-7116,872
University School of Physical Education,Poland,1881,FALSE,"€7287,89",4416898045,5 Brown Alley,61-752-3635,873
Polonia University in Czêstochowa,Poland,1820,TRUE,"€4376,51",3977405551,66558 Lien Crossing,87-734-1461,874
University of Opole,Poland,1791,FALSE,"€7306,15",2353641237,9732 Sherman Lane,75-176-5042,875
Technical University of Cracow,Poland,1981,FALSE,"€2991,12",5534343133,832 Iowa Alley,09-127-8268,876
University of Wroclaw,Poland,1994,FALSE,"€4195,79",9397843192,22492 Kedzie Court,90-556-2973,877
College of Computer Science in Lodz,Poland,1798,FALSE,"€5501,24",3417195020,3629 Merry Pass,28-599-1309,878
Leon Kozminski Academy of Entrepreneurship and Mangement in Warsaw,Poland,1974,FALSE,"€6543,53",9523585967,9 Michigan Way,96-263-7020,879
University of Silesia,Poland,1966,TRUE,"€6394,30",4639696787,3 Clemons Trail,69-000-2029,880
Andrzej Frycz Modrzewski Cracow College,Poland,1999,TRUE,"€7338,72",4335322704,88506 Rutledge Crossing,95-188-1702,881
University of Insurance and Banking in Warsaw,Poland,1783,FALSE,"€3435,80",2242251716,80226 Starling Circle,57-189-4027,882
"Teacher Training College of Revalidation, Rehabilitation and Physical Education",Poland,1925,TRUE,"€9309,91",1053982577,7 Forest Dale Circle,10-963-0371,883
Medical Academy in Gdansk,Poland,1978,TRUE,"€2745,86",7494755659,79 Burrows Park,05-409-8167,884
Medical Academy in Bialystok,Poland,1782,TRUE,"€7608,19",8246437860,279 Oak Drive,91-923-6315,885
Agricultural University of Lublin,Poland,1859,FALSE,"€5484,13",5772286781,1484 Village Green Place,11-003-8588,886
Pedagogical University of Czestochowa,Poland,1864,TRUE,"€8386,08",5531083696,7103 Shopko Parkway,01-599-2347,887
School of Banking and Management in Cracow,Poland,1872,FALSE,"€8699,11",5967800972,89 Aberg Park,29-678-8080,888
Fine Arts Academy in Poznan,Poland,1789,TRUE,"€9155,62",9614464941,7972 2nd Circle,26-348-8298,889
Medical Academy in Bialystok,Poland,1809,TRUE,"€2203,50",1945910739,2378 Victoria Drive,74-375-9534,890
Poznan School of Banking,Poland,1983,TRUE,"€3995,32",3779285932,01579 Pearson Center,73-598-3742,891
Fine Arts Academy in Gdansk,Poland,1981,TRUE,"€2928,38",7413440296,6392 Sunnyside Lane,54-320-1338,892
AGH University of Science and Technology,Poland,1890,FALSE,"€2827,17",5758153524,75 Dixon Park,02-499-6068,893
Pomeranian Academy of Medicine in Szczecin,Poland,1882,TRUE,"€3683,30",2920907662,59 Rowland Plaza,67-562-0722,894
Academy of Economics in Poznan,Poland,1862,FALSE,"€8746,34",2293369447,4 Grover Circle,28-822-4103,895
Technical University of Cracow,Poland,1747,TRUE,"€9382,12",9645329779,89784 Hauk Park,77-623-1861,896
Academy of Economics in Cracow,Poland,1726,TRUE,"€8033,10",5062936608,8 Derek Park,04-449-2620,897
Pedagogical University of Slupsk,Poland,1901,FALSE,"€4217,92",6546566974,0915 Fuller Junction,61-244-4577,898
Polish-Japanese Institute of Information Technology in Warsaw,Poland,1798,TRUE,"€3647,23",2005472018,611 Garrison Point,52-500-0562,899
Pedagogical University of Rzeszow,Poland,1764,FALSE,"€7515,41",3722468019,0 Crest Line Road,04-087-3108,900
Silesian School of Economics and Languages,Poland,1708,TRUE,"€1626,79",7426860876,840 Sachtjen Trail,21-154-0571,901
"Academy of International Economic and Political Relations, Gdynia",Poland,1742,TRUE,"€6697,25",9366325734,27383 Butterfield Parkway,39-126-0750,902
Technical University of Warsaw,Poland,1702,FALSE,"€3249,94",3019513405,44 Barby Parkway,10-506-5703,903
AGH University of Science and Technology,Poland,1739,TRUE,"€5135,55",5264581282,0 Clarendon Hill,92-825-3758,904
"Teacher Training College of Revalidation, Rehabilitation and Physical Education",Poland,1956,FALSE,"€2259,11",6476752553,412 Truax Circle,04-683-1544,905
Polonia University in Czêstochowa,Poland,1720,TRUE,"€4766,62",4952208753,25768 Cardinal Center,34-212-8329,906
Technical University of Poznan,Poland,1855,TRUE,"€4138,12",6372878682,5346 Debs Parkway,31-523-9055,907
Academy of Economics in Katowice,Poland,1948,TRUE,"€9035,57",3339880123,2 Granby Court,17-472-3431,908
Gdansk Management College,Poland,1744,FALSE,"€9583,63",2288748524,989 Anzinger Crossing,34-140-7337,909
Cardinal Stefan Wyszynski University in Warsaw,Poland,1756,TRUE,"€4383,44",621148490,329 Grasskamp Crossing,41-960-5187,910
Medical Academy “Ludwik Rydygier” in Bydgoszcz,Poland,1817,FALSE,"€2433,56",6869996938,51 Lotheville Crossing,15-087-0065,911
Technical University of Radom,Poland,1931,TRUE,"€1988,62",2598641442,42973 Lien Parkway,39-741-2072,912
Staszic Pila College,Poland,1775,FALSE,"€6954,17",8640854262,29 Killdeer Way,94-206-4523,913
Aleksander Gieysztor School of Humanities in Pultusk,Poland,1772,TRUE,"€9789,87",6154865589,49 Ridge Oak Trail,80-994-0600,914
Gdynia Maritime Academy,Poland,1787,TRUE,"€7048,60",6849909312,663 Canary Pass,50-822-7298,915
Aleksander Gieysztor School of Humanities in Pultusk,Poland,1898,TRUE,"€3035,82",4768446906,7425 Parkside Plaza,50-341-7871,916
Technical University of Czestochowa,Poland,1901,TRUE,"€3206,41",6747304934,6098 Eggendart Pass,57-303-8246,917
Technical University of Cracow,Poland,1934,TRUE,"€7346,53",7335521688,4 Parkside Park,87-998-3059,918
Agricultural University of Wroclaw,Poland,1915,FALSE,"€8854,62",7549045399,160 Red Cloud Crossing,81-050-0677,919
Polonia University in Czêstochowa,Poland,1817,TRUE,"€9310,79",2458618871,35 Northview Center,98-036-0475,920
European Academy of Arts in Warsaw,Poland,1817,TRUE,"€7808,98",1159123349,7800 Jackson Hill,09-319-7582,921
University of Szczecin,Poland,1929,FALSE,"€9393,71",9478215868,889 Gina Plaza,91-747-8818,922
Academy of Economics in Katowice,Poland,1785,FALSE,"€2171,20",9970570846,1271 Memorial Lane,93-644-5864,923
"Music Academy ""Fryderyk Chopin"" in Warszaw",Poland,1710,FALSE,"€8006,37",3199207731,43 Paget Crossing,70-363-9842,924
Pedagogical University of Rzeszow,Poland,1703,FALSE,"€9653,62",9529170653,0427 Parkside Avenue,55-725-1028,925
School of Banking and Management in Cracow,Poland,1910,FALSE,"€3404,06",3516627875,5 Hoffman Center,91-540-0947,926
Pedagogical University of Czestochowa,Poland,1925,TRUE,"€6501,02",926825755,21 Fisk Drive,83-366-1371,927
Katowice School of Economics,Poland,1984,TRUE,"€8979,20",1753462681,061 Birchwood Drive,67-533-2460,928
Pedagogical University of Czestochowa,Poland,1984,TRUE,"€1833,30",7548903065,4396 Packers Court,31-265-6744,929
Medical Academy in Bialystok,Poland,1746,FALSE,"€9504,92",2315874858,27 Anderson Center,53-990-4471,930
