Name,Country,Year_Founded,public,AVG_Tuition,University_ID,Address,Address_Address_ID,New_Uni_ID
University of Bristol,United Kingdom,1868,TRUE,"€6673,60",6569878158,81877 Everett Place,55-512-5636,2729
University of Huddersfield,United Kingdom,1862,TRUE,"€9354,87",1172721262,3 Waubesa Junction,99-782-1190,2730
University of Gloucestershire,United Kingdom,1793,TRUE,"€2939,06",8021915749,07513 Bayside Court,61-595-0597,2731
Glasgow School of Art,United Kingdom,1950,FALSE,"€3862,00",6099905529,839 Killdeer Crossing,22-227-8361,2732
Open University,United Kingdom,1965,FALSE,"€4261,68",1178861015,80 Shelley Drive,92-932-8450,2733
University of York,United Kingdom,1978,FALSE,"€8303,47",8476436173,3 Fuller Junction,22-971-7858,2734
"School of Pharmacy, University of London",United Kingdom,1970,TRUE,"€6131,18",1630407690,97601 Mcbride Center,87-180-0217,2735
Napier University,United Kingdom,1841,TRUE,"€7939,18",293716722,3650 Birchwood Park,11-660-0395,2736
London College of Science & Technology,United Kingdom,1750,FALSE,"€3561,42",814608957,9130 Granby Terrace,57-675-9696,2737
London Institute of Management and Technology,United Kingdom,1962,FALSE,"€2339,53",4456192453,3 Atwood Trail,96-199-2912,2738
"Institute of Latin American Studies, University of London",United Kingdom,1949,FALSE,"€4411,31",6867550622,52827 Corscot Place,86-620-0714,2739
"St.Patrick's International College, London",United Kingdom,1989,FALSE,"€6707,90",766685209,38 Harper Crossing,14-233-4768,2740
University of Kent at Canterbury,United Kingdom,1720,FALSE,"€2204,00",647553597,2 Moland Circle,41-815-1329,2741
Coventry University,United Kingdom,1951,TRUE,"€5491,81",5300205257,0 Badeau Circle,42-458-3458,2742
University of Newcastle-upon-Tyne,United Kingdom,1743,TRUE,"€5854,29",3426655772,3 Rowland Terrace,15-964-6923,2743
University of Worcester,United Kingdom,1768,TRUE,"€8403,96",9360674230,8997 Rowland Alley,90-018-2332,2744
University of Greenwich,United Kingdom,1905,TRUE,"€3927,66",315364092,45187 Buena Vista Circle,30-748-6282,2745
University of Nottingham,United Kingdom,1964,FALSE,"€3514,58",8504993485,19368 Claremont Road,98-887-0751,2746
University of Buckingham,United Kingdom,1743,FALSE,"€9005,48",5986099745,873 American Circle,55-143-9449,2747
ifs University College,United Kingdom,1974,TRUE,"€3192,56",8530924177,0 Golf Park,67-527-2580,2748
University of Reading,United Kingdom,1989,TRUE,"€6226,21",9500445840,54 Canary Crossing,60-496-0016,2749
University of Nottingham,United Kingdom,1730,TRUE,"€1632,93",8789932994,3 Arizona Drive,06-121-4632,2750
"Institute of Latin American Studies, University of London",United Kingdom,1841,FALSE,"€4742,98",9007881892,2854 Stephen Court,31-745-8034,2751
"St.Patrick's International College, London",United Kingdom,1892,TRUE,"€3096,99",2126170519,94283 Farragut Pass,80-053-6521,2752
Brunel University Uxbridge,United Kingdom,1936,FALSE,"€2591,02",3167587377,78 Kedzie Drive,74-079-6508,2753
Richmond University - The American International University in London,United Kingdom,1989,TRUE,"€5396,17",9609038220,345 Butternut Plaza,90-785-1897,2754
University of Greenwich,United Kingdom,1913,TRUE,"€3941,16",8639969310,8046 Florence Circle,10-837-5977,2755
Bournemouth University,United Kingdom,1808,FALSE,"€7493,05",9316107458,754 Cordelia Park,42-182-1128,2756
London Institute of Management and Technology,United Kingdom,1917,FALSE,"€4293,18",8853230762,6 Gulseth Point,70-802-7995,2757
"Warburg Institute, University of London",United Kingdom,1835,FALSE,"€5691,95",9188929256,33763 Northwestern Parkway,75-226-5040,2758
Royal Holloway and Bedford New College,United Kingdom,1821,TRUE,"€9937,30",460365738,8936 Stoughton Parkway,45-436-3407,2759
Imperial College School of Medicine,United Kingdom,1785,TRUE,"€2607,14",8435560732,9328 Upham Circle,77-726-4797,2760
University of Exeter,United Kingdom,1996,FALSE,"€9184,01",7433673296,1 Thierer Center,15-564-4546,2761
University of Wales College of Medicine,United Kingdom,1996,FALSE,"€2762,81",651958040,15 Bartelt Parkway,23-713-8102,2762
Coventry University,United Kingdom,1749,FALSE,"€2176,28",7509412706,8 Union Drive,19-167-3942,2763
"Royal Academy of Music, University of London",United Kingdom,1902,TRUE,"€6044,08",1721442006,6261 Buell Hill,78-975-4805,2764
Loughborough University,United Kingdom,1900,TRUE,"€9529,65",8555769191,8816 Carberry Trail,44-031-1641,2765
"School of Slavonic and East European Studies, University of London",United Kingdom,1988,TRUE,"€3562,09",9656321391,6376 South Terrace,55-224-8236,2766
The Queen's University Belfast,United Kingdom,1833,FALSE,"€1945,51",3733059484,0 Cascade Park,67-088-1730,2767
International Centre for Isclamic Science,United Kingdom,1837,FALSE,"€2567,23",107067595,5 Ilene Trail,70-416-6822,2768
Royal Holloway and Bedford New College,United Kingdom,1874,TRUE,"€6505,35",2461863296,613 Messerschmidt Way,74-808-0748,2769
London School of Business & Finance,United Kingdom,1994,FALSE,"€1642,67",4330567776,4424 Ramsey Street,03-960-2149,2770
University of Plymouth,United Kingdom,1977,TRUE,"€5525,55",2048375790,44265 Oxford Drive,67-256-5384,2771
University of Paisley,United Kingdom,1976,TRUE,"€4706,88",1382239661,01 Hintze Plaza,84-493-0097,2772
Glasgow School of Art,United Kingdom,1819,TRUE,"€3863,95",3977814176,17 Artisan Alley,67-366-3456,2773
Nottingham Trent University,United Kingdom,1717,FALSE,"€7103,35",6138221753,05 1st Drive,05-698-6469,2774
Glasgow School of Art,United Kingdom,1779,FALSE,"€2982,46",6694828993,59494 Longview Place,55-260-7401,2775
Nottingham Trent University,United Kingdom,1972,FALSE,"€3260,73",2955671169,3 Burning Wood Street,44-218-8729,2776
University of Manchester,United Kingdom,1895,FALSE,"€5233,45",2503943918,8 Cherokee Drive,84-181-3672,2777
University of Derby,United Kingdom,1952,FALSE,"€3432,09",6639068958,7 Drewry Road,65-043-2435,2778
Imperial College School of Medicine,United Kingdom,1747,TRUE,"€6523,85",9435023401,02858 La Follette Plaza,25-631-9727,2779
Central Saint Martins College of Art & Design,United Kingdom,1775,TRUE,"€7343,74",5319424671,933 Grover Circle,07-827-9515,2780
University of Essex,United Kingdom,1981,FALSE,"€9118,38",2321008415,79 Scott Avenue,90-914-4608,2781
Liverpool John Moores University,United Kingdom,1942,TRUE,"€9811,94",9886686294,4 Autumn Leaf Plaza,48-497-6553,2782
University of Bristol,United Kingdom,1863,TRUE,"€3111,09",9827238507,3056 Del Sol Way,11-637-6445,2783
Aga Khan University,United Kingdom,1780,TRUE,"€9799,84",4922859365,2 Arizona Street,35-828-2887,2784
"United Medical and Dental Schools, University of London",United Kingdom,1750,TRUE,"€5723,35",3279244552,62893 Elka Pass,40-717-7849,2785
University of Paisley,United Kingdom,1894,TRUE,"€6084,94",1811899617,728 Aberg Junction,95-321-1161,2786
Napier University,United Kingdom,1840,FALSE,"€7621,88",7346387600,50773 Toban Drive,71-281-3035,2787
University of Stirling,United Kingdom,1848,FALSE,"€7067,67",4181930009,28250 Artisan Place,04-181-6106,2788
Heriot-Watt University,United Kingdom,1983,TRUE,"€8192,35",7559313892,3 Moose Plaza,07-209-8440,2789
"London School of Hygiene & Tropical Medicine, University of London",United Kingdom,1865,FALSE,"€9281,63",4114853065,610 Basil Avenue,92-396-1161,2790
University of Northampton,United Kingdom,1735,TRUE,"€6543,04",8866696374,76768 Westend Avenue,50-391-6925,2791
Cardiff University,United Kingdom,1718,TRUE,"€5835,24",5251452810,6707 Kedzie Parkway,57-426-8647,2792
University of London,United Kingdom,1822,FALSE,"€7908,05",9194476489,6 Lukken Road,23-587-6924,2793
University Campus Suffolk,United Kingdom,1842,FALSE,"€8425,05",7840258530,22743 Hanson Crossing,40-152-6978,2794
Heriot-Watt University,United Kingdom,1784,FALSE,"€7890,46",4056816514,7 Barby Road,49-602-6192,2795
"Schiller International University, London",United Kingdom,1797,FALSE,"€9351,59",5863155744,67403 Moose Park,45-919-0486,2796
University of Strathclyde,United Kingdom,1716,TRUE,"€4766,02",2933877821,17 Summit Hill,33-308-3319,2797
"Institute of Latin American Studies, University of London",United Kingdom,1892,TRUE,"€2354,06",3646966831,58648 Debra Street,12-567-8799,2798
"Schiller International University, London",United Kingdom,1878,TRUE,"€2895,88",727831003,5438 Hooker Center,76-014-5595,2799
International Centre for Isclamic Science,United Kingdom,1870,FALSE,"€5494,65",8971223073,86356 Chive Parkway,14-770-7226,2800
"London School of Economics and Political Science, University of London",United Kingdom,1927,TRUE,"€3566,22",1777394880,09915 Pennsylvania Circle,88-213-5171,2801
University of Kent at Canterbury,United Kingdom,1885,FALSE,"€5562,29",8814238553,6 Washington Road,78-624-2617,2802
University of Hertfordshire,United Kingdom,1930,FALSE,"€9848,37",9675260408,69 Northfield Point,09-018-1530,2803
University of Plymouth,United Kingdom,1721,TRUE,"€2471,43",4621481282,7053 Old Shore Terrace,20-896-9239,2804
Canterbury Christ Church University,United Kingdom,1700,TRUE,"€8141,39",4070881085,905 Brickson Park Plaza,39-658-0376,2805
American InterContinental University - London,United Kingdom,1812,TRUE,"€9564,46",9201254601,4 Di Loreto Road,03-020-8747,2806
University of Cambridge,United Kingdom,1780,TRUE,"€9170,54",945425546,8 Mccormick Street,24-786-9473,2807
University of York,United Kingdom,1818,TRUE,"€1641,74",6129082002,9979 Pawling Drive,23-505-9763,2808
Loughborough University,United Kingdom,1721,FALSE,"€7413,85",1879079887,664 Debra Crossing,26-778-9931,2809
Leeds Metropolitan University,United Kingdom,1978,FALSE,"€4657,78",2963846096,05 High Crossing Pass,86-317-3896,2810
University of Derby,United Kingdom,1952,TRUE,"€4151,16",6215518964,2737 Starling Crossing,82-984-0921,2811
American InterContinental University - London,United Kingdom,1837,FALSE,"€6217,64",3373653800,59865 Sauthoff Way,60-850-5217,2812
University of Stirling,United Kingdom,1894,TRUE,"€7419,75",2330051115,1377 Huxley Road,45-268-6346,2813
"University of Halifax, Birmingham Campus",United Kingdom,1786,FALSE,"€4104,31",2707704490,2 Briar Crest Avenue,15-203-6594,2814
Richmond University - The American International University in London,United Kingdom,1812,FALSE,"€1825,09",8007684549,1642 Artisan Parkway,19-551-9093,2815
Anglia Ruskin University,United Kingdom,1800,TRUE,"€6511,73",6262956670,78 Continental Circle,97-987-9010,2816
American InterContinental University - London,United Kingdom,1979,FALSE,"€9442,83",7740696374,288 Anthes Way,88-446-6592,2817
London Business School,United Kingdom,1958,FALSE,"€7619,71",5197138076,7691 Hoard Crossing,66-670-6132,2818
University of Teesside,United Kingdom,1958,TRUE,"€9343,92",326757104,569 Village Green Court,36-633-8178,2819
University of Northumbria at Newcastle,United Kingdom,1856,FALSE,"€6419,40",3406369766,25563 David Parkway,30-893-8112,2820
"Royal College of Music, University of London",United Kingdom,1702,TRUE,"€1798,42",8030152795,81685 Stang Plaza,90-976-3825,2821
Wimbledon School of Art,United Kingdom,1953,TRUE,"€2492,36",1725758741,927 Homewood Circle,97-965-7528,2822
"Royal College of Music, University of London",United Kingdom,1863,TRUE,"€6091,26",6230752239,543 Lakewood Avenue,25-331-3346,2823
"University of the West of England, Bristol",United Kingdom,1829,TRUE,"€8559,40",1563675196,9 Coolidge Hill,71-666-9149,2824
University of Sheffield,United Kingdom,1801,FALSE,"€8003,63",1228387818,1 Crescent Oaks Center,86-792-0441,2825
Imperial College School of Medicine,United Kingdom,1819,TRUE,"€6160,39",8239461069,23 Village Road,36-782-8272,2826
University of Manchester,United Kingdom,1916,FALSE,"€6375,17",5667163373,690 Little Fleur Parkway,19-851-5338,2827
University of Warwick,United Kingdom,1917,TRUE,"€5811,80",2585786595,8745 Redwing Park,70-192-6937,2828
University of Sussex,United Kingdom,1757,TRUE,"€8556,46",2582606944,10309 Northridge Plaza,99-711-7998,2829
University of Huddersfield,United Kingdom,1733,TRUE,"€1657,12",8055807914,29 Jana Place,02-863-4704,2830
University of Stirling,United Kingdom,1734,FALSE,"€7114,95",1621803112,1129 Bay Drive,53-729-4159,2831
University of Teesside,United Kingdom,1968,TRUE,"€9096,26",7461652079,6834 Cherokee Terrace,17-382-7365,2832
"University of Wales, Swansea",United Kingdom,1942,TRUE,"€7927,95",2237053456,43 Melody Point,61-209-5673,2833
The Robert Gordon University,United Kingdom,1825,TRUE,"€7638,61",1153400820,6 Sheridan Terrace,42-534-5465,2834
University of Teesside,United Kingdom,1848,FALSE,"€9978,36",779919548,05199 Northview Point,16-202-5265,2835
London Guildhall University,United Kingdom,1742,TRUE,"€9438,03",859996980,59315 Grover Junction,81-086-4731,2836
Canterbury Christ Church University,United Kingdom,1856,FALSE,"€7203,94",1987447433,61659 Mitchell Crossing,82-418-5527,2837
Liverpool Hope University College,United Kingdom,1958,FALSE,"€4018,88",4146077079,8 Veith Park,94-097-8711,2838
"Institute of Latin American Studies, University of London",United Kingdom,1902,TRUE,"€7181,87",3339294321,912 Thackeray Point,64-699-6552,2839
University of Cambridge,United Kingdom,1823,TRUE,"€1740,63",6053314048,6 Oriole Place,63-645-6678,2840
Buckinghamshire New University,United Kingdom,1860,TRUE,"€5004,02",1996428152,88988 Center Drive,05-798-6106,2841
University of Sunderland,United Kingdom,1744,TRUE,"€9096,83",5853279017,83635 Menomonie Parkway,34-980-8105,2842
Camberwell College of Arts,United Kingdom,1900,TRUE,"€3261,54",6262199543,34136 Drewry Park,60-312-7880,2843
"University of Wales, Swansea",United Kingdom,1933,FALSE,"€4709,43",8079577544,72 Caliangt Crossing,57-941-7983,2844
"University of Wales, Bangor",United Kingdom,1992,FALSE,"€6560,92",8000580748,80 Ilene Center,20-573-6083,2845
Trinity College Carmarthen,United Kingdom,1847,FALSE,"€1645,73",1539120236,0701 Westend Terrace,04-688-1040,2846
University of Hull,United Kingdom,1809,FALSE,"€5139,91",8684446674,52 Spohn Road,79-705-1826,2847
University of Teesside,United Kingdom,1813,FALSE,"€6021,70",555036383,08347 Russell Street,84-267-6052,2848
London School of Jewish Studies,United Kingdom,1715,FALSE,"€6526,04",579481972,0 Mockingbird Park,03-386-8339,2849
Liverpool Hope University College,United Kingdom,1773,TRUE,"€6099,81",609533142,0 John Wall Avenue,73-390-4869,2850
University of London,United Kingdom,1969,TRUE,"€4441,13",1978483597,20995 Heath Hill,70-604-6244,2851
Wimbledon School of Art,United Kingdom,1729,FALSE,"€6217,42",354972200,320 Homewood Center,50-655-8101,2852
University of Essex,United Kingdom,1929,TRUE,"€2724,87",2264851031,52 Meadow Valley Road,24-887-3646,2853
Sotheby´s Institute of Art - London,United Kingdom,1940,TRUE,"€3097,34",3865124631,21 Park Meadow Avenue,25-226-5345,2854
"Heythrop College, University of London",United Kingdom,1887,FALSE,"€1746,16",7925408774,36173 Texas Pass,71-265-5736,2855
University of Nottingham,United Kingdom,1701,FALSE,"€6999,72",7986536233,70 Ridgeview Circle,97-908-0870,2856
"King's College London, University of London",United Kingdom,1930,TRUE,"€5248,11",4852539707,9525 Del Sol Hill,48-175-9821,2857
International Centre for Isclamic Science,United Kingdom,1778,TRUE,"€1553,91",5985800563,899 Spenser Hill,30-348-5399,2858
University of Sheffield,United Kingdom,1951,FALSE,"€1845,01",8378104907,9 Straubel Point,66-812-6609,2859
University of Kent at Canterbury,United Kingdom,1863,TRUE,"€8040,81",1550184970,05694 Steensland Way,61-375-4122,2860
Roehampton University of Surrey,United Kingdom,1711,FALSE,"€9296,45",5383788956,79 Hollow Ridge Pass,20-718-0322,2861
Staffordshire University,United Kingdom,1954,TRUE,"€2092,11",310665787,7850 Gale Junction,30-457-7822,2862
Wimbledon School of Art,United Kingdom,1950,TRUE,"€4129,23",6612972270,0964 Grayhawk Point,78-672-7526,2863
Glasgow Caledonian University,United Kingdom,1969,TRUE,"€8206,58",5430958697,5277 Petterle Avenue,64-000-9099,2864
"University of Wales, Aberystwyth",United Kingdom,1863,TRUE,"€8080,17",601364708,1130 Vera Junction,20-166-0681,2865
University of Nottingham,United Kingdom,1799,TRUE,"€2702,03",4393688694,56133 Canary Alley,54-007-5487,2866
The Manchester Metropolitan University,United Kingdom,1799,FALSE,"€8022,11",4468753188,9032 Independence Parkway,34-172-3763,2867
London School of Jewish Studies,United Kingdom,1708,FALSE,"€7887,17",3424996920,0 Di Loreto Pass,12-119-5598,2868
"Royal College of Music, University of London",United Kingdom,1780,TRUE,"€9548,87",2869347960,0159 Acker Circle,22-589-8489,2869
"Warburg Institute, University of London",United Kingdom,1764,TRUE,"€7263,93",9507448098,5646 Summer Ridge Place,73-990-5023,2870
University of Greenwich,United Kingdom,1833,TRUE,"€9132,57",8696386116,473 Scott Trail,04-444-5987,2871
Liverpool John Moores University,United Kingdom,1900,TRUE,"€5882,18",5393397151,13 Roxbury Lane,69-363-9012,2872
University of Hull,United Kingdom,1744,FALSE,"€3541,79",4771239479,71 Summerview Road,64-222-3914,2873
ifs University College,United Kingdom,1727,TRUE,"€6012,65",9449508941,8 Village Green Drive,43-136-5805,2874
"Institute of Latin American Studies, University of London",United Kingdom,1848,FALSE,"€8169,91",2418853470,6550 Toban Point,34-886-1746,2875
"Saint George's Hospital Medical School, University of London",United Kingdom,1999,FALSE,"€8897,14",1671056108,810 Florence Crossing,64-482-3444,2876
"University of Wales, Swansea",United Kingdom,1701,FALSE,"€5886,72",3395523454,2 Orin Avenue,04-157-7630,2877
Aga Khan University,United Kingdom,1866,FALSE,"€7288,45",4690187363,7454 Norway Maple Point,24-915-2605,2878
University of Dundee,United Kingdom,1831,FALSE,"€9479,56",3536977618,32 West Circle,16-757-4141,2879
University of Chester,United Kingdom,1804,TRUE,"€1863,50",1563973863,374 Sullivan Point,75-777-1016,2880
"Institute of Commonwealth Studies, University of London",United Kingdom,1832,FALSE,"€7000,15",884288676,18057 Hauk Crossing,99-968-7141,2881
University of Nottingham,United Kingdom,1968,TRUE,"€5684,64",1462329144,48339 Fairfield Crossing,10-156-6252,2882
University of Strathclyde,United Kingdom,1973,TRUE,"€5217,41",4791307828,3492 Mariners Cove Street,05-930-4932,2883
"University of Wales, Lampeter",United Kingdom,1952,FALSE,"€8249,79",7996743029,448 Bellgrove Point,63-952-8865,2884
Swansea Metropolitan University,United Kingdom,1963,FALSE,"€5591,12",7363985766,13 Moland Crossing,42-164-7885,2885
"Schiller International University, London",United Kingdom,1956,FALSE,"€8004,30",6038907343,09588 Montana Hill,57-624-1902,2886
Buckinghamshire New University,United Kingdom,1956,TRUE,"€4050,95",1523351101,1 Bay Avenue,76-950-2085,2887
University of Surrey,United Kingdom,1963,FALSE,"€6958,97",1607479346,1 Mayer Street,00-526-4745,2888
University of Wales College of Medicine,United Kingdom,1734,TRUE,"€9383,21",6360579944,86340 Graceland Plaza,46-429-2986,2889
The Queen's University Belfast,United Kingdom,1956,TRUE,"€8553,21",8287609038,183 Birchwood Hill,07-380-1198,2890
University of St. Andrews,United Kingdom,1765,TRUE,"€7999,43",2082692426,1 Miller Avenue,78-967-7696,2891
Warnborough University,United Kingdom,1887,TRUE,"€6816,05",4031494955,2 Sycamore Terrace,67-822-9541,2892
University of Hertfordshire,United Kingdom,1806,TRUE,"€4963,75",2354610297,62 Farmco Lane,33-361-5528,2893
University of Greenwich,United Kingdom,1812,FALSE,"€9255,54",356277100,5566 Scott Terrace,75-280-6228,2894
Imperial College School of Medicine,United Kingdom,1771,TRUE,"€4834,23",3616369789,0 Pankratz Pass,31-001-9565,2895
University of Bristol,United Kingdom,1885,FALSE,"€7963,95",7966043738,84554 Harbort Place,07-656-6428,2896
"Institue of Historical Research, University of London",United Kingdom,1709,FALSE,"€3928,92",2630089002,89 Hooker Lane,49-579-3045,2897
London Metropolitan University,United Kingdom,1752,TRUE,"€4788,78",1036823172,9994 Sachtjen Park,45-133-6199,2898
London Guildhall University,United Kingdom,1971,TRUE,"€6972,39",6696401539,32 Pepper Wood Center,40-583-0879,2899
American InterContinental University - London,United Kingdom,1959,TRUE,"€3818,47",5843147592,348 Granby Pass,84-210-0593,2900
University of Kent at Canterbury,United Kingdom,1953,FALSE,"€4836,00",4757407483,81865 Straubel Road,86-612-2321,2901
University of Gloucestershire,United Kingdom,1969,FALSE,"€5863,15",3056470722,3396 Scofield Parkway,92-230-5100,2902
University of Sunderland,United Kingdom,1968,FALSE,"€7538,30",1800145683,037 Lighthouse Bay Avenue,77-416-8054,2903
European School of Economics,United Kingdom,1833,TRUE,"€6359,65",9872871825,13984 Prairie Rose Junction,46-867-7563,2904
University of Aberdeen,United Kingdom,1928,TRUE,"€5578,20",1891339605,7 Arrowood Avenue,25-740-3001,2905
Cranfield University,United Kingdom,1800,TRUE,"€8615,08",7560912508,51104 Holy Cross Road,68-343-5915,2906
University of Bradford,United Kingdom,1983,TRUE,"€6219,42",3291204069,211 Talmadge Place,16-817-9229,2907
University of Glamorgan,United Kingdom,1994,FALSE,"€2123,65",8945267921,139 Kedzie Way,99-712-0176,2908
"University of Halifax, Birmingham Campus",United Kingdom,1892,TRUE,"€7408,41",1395735093,06 Morning Pass,32-674-5157,2909
Leeds Metropolitan University,United Kingdom,1710,FALSE,"€8768,93",4338289333,30741 Annamark Crossing,96-736-6264,2910
"School of Pharmacy, University of London",United Kingdom,1975,FALSE,"€7409,77",7274374729,5597 Laurel Point,70-972-9862,2911
Thames Valley University,United Kingdom,1742,FALSE,"€2857,99",9353686091,524 Parkside Road,65-785-8070,2912
University of Sussex,United Kingdom,1864,TRUE,"€8347,48",5412732186,13688 Almo Pass,93-550-3301,2913
Royal Holloway and Bedford New College,United Kingdom,1869,FALSE,"€6249,87",1935705059,0303 Parkside Lane,33-414-4135,2914
"London School of Hygiene & Tropical Medicine, University of London",United Kingdom,1852,FALSE,"€3615,36",9377737877,93 Petterle Lane,92-853-1447,2915
Central Saint Martins College of Art & Design,United Kingdom,1760,TRUE,"€9400,93",1291071628,76 Memorial Place,56-252-2071,2916
University Campus Suffolk,United Kingdom,1829,FALSE,"€9619,79",5806810844,66 Spohn Court,74-538-7229,2917
"University of Wales, Lampeter",United Kingdom,1878,FALSE,"€4853,71",3375617348,342 Susan Hill,79-384-4575,2918
London Guildhall University,United Kingdom,1822,FALSE,"€2850,67",6966362611,0181 Valley Edge Plaza,62-584-9079,2919
Thames Valley University,United Kingdom,1998,FALSE,"€5405,38",1324446609,5 Cordelia Pass,21-431-5003,2920
University of Bath,United Kingdom,1742,TRUE,"€9220,68",696701987,0715 Pepper Wood Parkway,41-856-6349,2921
London Metropolitan University,United Kingdom,1942,TRUE,"€2790,68",9701438523,64 Bowman Way,08-566-5156,2922
"University of Wales, Swansea",United Kingdom,1790,FALSE,"€4286,94",8634232883,6 Oriole Parkway,25-187-0710,2923
University of Bolton,United Kingdom,1754,TRUE,"€4495,43",6661400110,5 Dakota Lane,36-072-2713,2924
London School of Jewish Studies,United Kingdom,1831,TRUE,"€6551,57",330742558,2 Macpherson Court,91-744-3179,2925
University of Wales College of Medicine,United Kingdom,1933,TRUE,"€5386,48",1211159086,957 Holy Cross Park,80-491-5989,2926
The Queen's University Belfast,United Kingdom,1890,FALSE,"€8058,95",8859483190,2798 Hauk Way,70-520-0860,2927
"School of Oriental and African Studies, University of London",United Kingdom,1896,FALSE,"€4437,75",7956333741,9 Corben Junction,97-720-9837,2928
Aston University,United Kingdom,1727,TRUE,"€4796,99",5695331358,2 Dixon Trail,86-030-0688,2929
University of Buckingham,United Kingdom,1722,FALSE,"€6207,65",9214018715,873 Kensington Place,88-917-8713,2930
University of Bristol,United Kingdom,1734,FALSE,"€3202,50",3588881263,585 Chive Hill,05-694-7757,2931
"Royal Academy of Music, University of London",United Kingdom,1830,TRUE,"€6101,49",7141253572,7 Sugar Drive,04-886-3620,2932
"University of Wales, Lampeter",United Kingdom,1734,FALSE,"€9953,66",8970602127,847 Chive Parkway,51-834-7676,2933
University of Strathclyde,United Kingdom,1862,TRUE,"€7442,09",3940905763,01087 Sheridan Crossing,84-358-9937,2934
Camberwell College of Arts,United Kingdom,1840,FALSE,"€2599,17",5900113590,0 Hagan Lane,72-486-3531,2935
Trinity College of Music,United Kingdom,1756,FALSE,"€6371,12",2649233028,87760 New Castle Place,99-081-9494,2936
University of Southampton,United Kingdom,1737,TRUE,"€7242,45",3753916528,9 Huxley Center,93-534-1671,2937
The Robert Gordon University,United Kingdom,1962,FALSE,"€4827,31",8822863801,1 Warbler Park,38-412-0786,2938
"University of the West of England, Bristol",United Kingdom,1939,TRUE,"€4191,56",3879868042,5821 Hanson Pass,94-198-1650,2939
University of York,United Kingdom,1775,FALSE,"€6950,49",4872416686,312 Eagle Crest Circle,59-461-6686,2940
Imperial College London,United Kingdom,1943,TRUE,"€5604,92",3396309618,738 Glacier Hill Drive,01-698-4524,2941
University of Huddersfield,United Kingdom,1946,FALSE,"€3312,15",3833093234,981 Longview Pass,37-104-7849,2942
University of Bath,United Kingdom,1771,FALSE,"€4170,60",190310391,9 Marcy Terrace,94-126-7104,2943
Imperial College School of Medicine,United Kingdom,1780,TRUE,"€5657,75",2744046159,9368 Service Street,72-342-4053,2944
University of Buckingham,United Kingdom,1878,FALSE,"€8599,06",8768016328,87 Tomscot Street,34-116-5873,2945
University of Oxford,United Kingdom,1923,TRUE,"€9259,29",3687907023,577 Sutteridge Alley,32-164-1820,2946
Buckinghamshire New University,United Kingdom,1930,TRUE,"€8084,21",6829673186,95286 Hazelcrest Hill,87-185-0613,2947
Camberwell College of Arts,United Kingdom,1892,FALSE,"€2348,82",8508870787,014 Havey Point,91-451-4392,2948
American InterContinental University - London,United Kingdom,1828,TRUE,"€4820,80",2809056323,72 Harbort Avenue,76-265-9080,2949
University of Bradford,United Kingdom,2000,TRUE,"€6350,07",2552140254,46 Norway Maple Avenue,36-392-8717,2950
Central Saint Martins College of Art & Design,United Kingdom,1864,FALSE,"€2849,92",1468377558,1 Armistice Park,19-180-2143,2951
Central Saint Martins College of Art & Design,United Kingdom,1964,FALSE,"€7806,97",2801939099,09465 Knutson Junction,55-514-6147,2952
University of Central Lancashire,United Kingdom,1952,FALSE,"€7010,10",9029144114,7 Main Terrace,46-354-7485,2953
University of Nottingham,United Kingdom,1828,TRUE,"€7460,56",7228767543,094 Maryland Park,00-731-3982,2954
University of London,United Kingdom,1917,FALSE,"€5380,44",7074310298,6 North Hill,98-204-3779,2955
"United Medical and Dental Schools, University of London",United Kingdom,1848,FALSE,"€3244,04",647066483,1313 Carpenter Lane,73-218-8492,2956
University of Northumbria at Newcastle,United Kingdom,1920,FALSE,"€4512,55",3200678496,185 Nancy Place,01-836-0392,2957
University of Dundee,United Kingdom,1976,FALSE,"€9621,31",3497677159,6976 Warbler Hill,26-191-2260,2958
University of Kent at Canterbury,United Kingdom,1823,TRUE,"€8910,44",7757645549,7952 Comanche Hill,45-790-6867,2959
"School of Oriental and African Studies, University of London",United Kingdom,1917,FALSE,"€5856,52",8639435340,3 Warrior Alley,20-759-5836,2960
London School of Jewish Studies,United Kingdom,1736,TRUE,"€2009,88",6868149654,6759 Merrick Hill,06-795-2563,2961
Keele University,United Kingdom,1772,FALSE,"€2760,56",776774980,775 Mallory Lane,62-530-6937,2962
Glasgow School of Art,United Kingdom,1999,TRUE,"€2360,40",2063283249,03 Northridge Drive,23-683-2720,2963
University of Surrey,United Kingdom,1995,FALSE,"€2075,42",5094785273,74916 Bellgrove Point,36-111-1482,2964
University of York,United Kingdom,1991,FALSE,"€2450,06",8931785194,12 Barby Center,21-042-3861,2965
"Institute of Advanced Legal Studies, University of London",United Kingdom,1950,FALSE,"€2836,63",40103625,9560 Walton Lane,15-748-4006,2966
University of Hull,United Kingdom,1811,FALSE,"€9854,99",3017341992,093 Commercial Plaza,44-386-6296,2967
University of Warwick,United Kingdom,1769,TRUE,"€3481,28",1890863769,37860 Knutson Parkway,80-399-9813,2968
"Institute of Education, University of London",United Kingdom,1796,TRUE,"€9174,75",5071737981,9 Arkansas Terrace,65-038-9326,2969
Kingston University,United Kingdom,1775,TRUE,"€9689,44",2492420701,8019 Pond Street,13-988-1121,2970
